loan_amnt,int_rate,installment,annual_inc,dti,fico_range_low,revol_bal,revol_util,total_acc,mort_acc,pub_rec_bankruptcies,term,grade,home_ownership,verification_status,purpose,gender,age,race,target
3371,8.967159565052668,1022.1115240215752,37446.61345248982,7.53240551255054,730,6062,38.86456923668769,7,0,0, 60 months,B,OWN,Not Verified,credit_card,Female,72,Black,0
21022,23.33559230084752,269.67092610215605,58559.41391472253,29.26340359468847,600,1065,51.47355901708552,29,4,0, 36 months,A,MORTGAGE,Verified,credit_card,Female,52,Asian,1
1286,14.610628452334296,187.32951253237297,60627.81162924445,2.8417598651315856,676,502,60.82700246555757,26,4,0, 60 months,E,RENT,Not Verified,credit_card,Female,78,Asian,0
33486,17.392939807857175,123.9548907458167,70853.78888763319,4.934656482922977,701,30625,48.82963566422139,33,4,0, 36 months,D,OWN,Source Verified,credit_card,Male,50,White,0
4290,11.218360716292889,977.7248093450534,45094.848673669054,27.665529371831838,817,8554,62.04170915472926,29,0,0, 60 months,C,OWN,Not Verified,other,Female,40,Asian,0
14495,28.307734288939624,1039.7475051205645,82341.37122725756,4.858373712925439,686,2533,34.23782109857787,45,3,0, 60 months,C,OWN,Verified,debt_consolidation,Female,38,Asian,1
3653,29.624903453991717,927.1983460151868,75374.34668971966,5.429760767340914,635,43813,39.5272010618667,23,2,0, 36 months,C,RENT,Source Verified,other,Female,31,Asian,1
4321,10.740792779128723,909.142440564298,57471.05533410499,3.5631247328736797,815,12530,12.631133543099782,16,0,0, 36 months,A,MORTGAGE,Verified,credit_card,Male,57,Hispanic,0
10747,31.859260668781086,1112.125539667552,82189.82794270951,33.62568360886211,647,15437,72.10230333650343,7,1,0, 36 months,A,MORTGAGE,Source Verified,other,Female,19,Asian,1
15306,12.447396589868935,624.7735742321761,90843.70262080307,4.936360462507605,833,31739,45.59175218727095,8,3,0, 36 months,E,MORTGAGE,Not Verified,debt_consolidation,Male,70,Asian,0
5445,28.268129858793067,1327.3008464250154,69512.92799668352,32.990458847102595,644,24655,37.73783896323665,41,2,0, 36 months,C,MORTGAGE,Not Verified,home_improvement,Female,64,Asian,1
17602,28.619301033170974,329.03846594439204,114835.54091497933,32.19128500353422,634,8487,61.73989753418937,32,1,1, 60 months,D,RENT,Not Verified,debt_consolidation,Female,46,Hispanic,1
39658,17.040241852985506,1124.845599125831,28507.295408517668,34.121302843335926,820,22611,12.723897380438231,25,1,0, 60 months,D,RENT,Not Verified,credit_card,Male,27,Asian,0
10457,26.80888555833465,1307.037538945407,62335.35437054696,30.66124080665556,820,26904,92.45692244515293,16,2,0, 60 months,C,RENT,Source Verified,credit_card,Male,33,Hispanic,0
26826,22.640575325630643,939.333585750276,72357.02682903301,22.19236110223659,832,40287,73.9770507758388,8,1,1, 60 months,C,RENT,Verified,other,Female,46,White,0
29777,13.158496092612136,161.46512355326644,73129.48602706117,37.425539030287794,760,392,68.67429202520697,11,0,0, 60 months,D,RENT,Verified,debt_consolidation,Male,49,Hispanic,0
22639,14.01064209174091,111.89514491939792,48249.83393891147,23.086655651867463,818,47086,73.93333057412109,43,4,0, 60 months,A,MORTGAGE,Not Verified,debt_consolidation,Male,35,Hispanic,0
3475,30.67827174397142,1086.2552251334992,54560.53139768259,38.339572467717296,823,30651,86.16516581111746,5,1,0, 60 months,F,OWN,Source Verified,debt_consolidation,Female,32,Asian,0
34431,17.172545938600436,380.2871512839094,64067.83043209944,13.210523284963768,704,47067,76.4374152002527,13,4,0, 36 months,E,OWN,Verified,debt_consolidation,Male,55,Asian,0
29943,22.325629389707487,856.29819732875,68557.11236528319,33.730114509963364,669,46097,39.1405539681256,34,1,0, 60 months,F,RENT,Verified,debt_consolidation,Female,30,White,0
17967,11.054435536064304,173.43748379675625,45365.74807856803,24.52110211818113,708,31679,47.00141485400837,39,3,1, 60 months,A,RENT,Not Verified,home_improvement,Male,65,Asian,0
39699,21.628040814612817,565.3418135005463,34779.32076940046,16.69873529181863,833,41657,32.461989674551695,30,1,0, 36 months,G,RENT,Source Verified,home_improvement,Female,52,White,0
28097,9.548941829865392,231.87207888255045,46674.0073453419,37.43841866999429,651,15690,25.057985297031276,37,3,0, 60 months,B,RENT,Verified,other,Male,61,White,0
5808,28.37778983351014,1479.5810199662603,45754.4258574614,2.585194609599908,735,8558,63.2824087196118,15,4,0, 36 months,G,RENT,Source Verified,home_improvement,Male,32,Asian,0
28771,9.223247090352984,738.7770613516802,60716.624372669765,25.233234016067257,741,36593,42.260191848298376,32,3,0, 60 months,C,OWN,Not Verified,credit_card,Female,66,Asian,0
37777,14.610423629723476,859.2586617343094,64258.57164735376,11.427448571890949,774,15842,32.47857641300486,32,1,0, 60 months,G,MORTGAGE,Verified,home_improvement,Male,18,Hispanic,0
19121,6.63437630565067,1406.8049259884324,55126.76548538192,35.457518449953014,668,48977,23.265577416820594,36,3,0, 36 months,A,RENT,Verified,credit_card,Female,59,Hispanic,0
32970,10.80033632975141,1348.9807697457163,64994.07135689171,37.0788520096157,747,17080,34.06818327473204,38,2,0, 60 months,E,RENT,Verified,home_improvement,Female,76,Asian,0
30409,30.58897105628659,694.3068009668403,46759.452281234975,29.59835064603917,794,43139,18.302864911214836,7,4,0, 60 months,G,OWN,Source Verified,credit_card,Male,20,Hispanic,1
9860,22.824576381666706,286.7874274005952,64809.36342907954,15.463051186823504,621,6803,40.84695901454901,26,4,0, 60 months,D,OWN,Source Verified,credit_card,Male,57,Asian,0
18259,29.92531041025602,1394.1450111252789,69796.54349523407,1.953281503501727,628,41992,67.68161585127632,34,2,0, 60 months,E,MORTGAGE,Source Verified,credit_card,Male,64,Asian,1
1437,27.45476440994452,1285.704735025421,58673.75860466,35.610487206406056,752,6428,32.17717505984153,30,0,0, 36 months,G,MORTGAGE,Source Verified,other,Male,39,Black,1
17005,13.407079727850032,263.7120314267036,15251.903063045414,22.926984398358293,663,20273,5.064213672812457,37,3,0, 36 months,G,RENT,Source Verified,home_improvement,Female,44,White,1
12654,28.099715574523486,1085.706257657312,48398.38309825486,22.01970030202765,839,40925,56.33415659354301,36,4,0, 36 months,E,RENT,Source Verified,home_improvement,Male,25,Hispanic,0
32233,20.35619408016105,982.855307811746,68652.1406299218,9.938935188058217,665,19881,77.15692121830374,45,1,0, 36 months,A,RENT,Not Verified,home_improvement,Female,59,Asian,0
4516,23.241780635913805,293.60235740930665,97298.07262233128,5.022385520773387,724,47187,96.21217868246086,27,4,0, 60 months,G,OWN,Not Verified,credit_card,Male,57,Asian,0
32051,14.961495211959395,383.4191719898915,32278.276123203017,30.012141900880053,747,9244,59.21977159250992,9,0,0, 36 months,G,OWN,Verified,other,Female,32,Hispanic,0
29064,28.003093265680445,964.295205818683,56235.448957932895,37.78317702902788,748,4569,41.55112494197088,20,4,1, 60 months,C,RENT,Verified,debt_consolidation,Male,63,White,1
14397,7.578850847599098,245.0880304776585,68655.01114930381,35.22791413346744,849,32535,37.8536387693613,8,4,0, 36 months,A,MORTGAGE,Verified,home_improvement,Male,32,Asian,0
33723,34.12993670332092,1320.461052487828,48848.564667649545,39.26065139311845,801,39175,79.76395831000829,7,3,0, 36 months,E,RENT,Source Verified,other,Male,63,Hispanic,1
7450,33.56221864289637,1412.3771092159411,75414.49641913043,9.973461269731011,792,620,83.35983504471547,47,4,0, 36 months,F,OWN,Not Verified,other,Female,46,White,0
35075,25.27473559012462,316.5164717993564,65629.01572453554,11.5962575168505,842,26480,56.731961704114845,24,3,0, 36 months,F,RENT,Not Verified,home_improvement,Male,49,Asian,0
28228,28.577429690699443,682.0554855537,57015.77167112351,25.960885854550583,704,15826,1.3704460282426334,33,1,0, 36 months,G,MORTGAGE,Verified,debt_consolidation,Female,63,Black,1
35635,11.658871532230195,610.8333311415455,59333.361713487415,10.480057490362189,826,45701,96.43926933595095,23,4,1, 36 months,B,RENT,Source Verified,credit_card,Male,59,Asian,0
8150,20.543156955580816,394.3627794310456,75380.04432692999,31.66176098672592,786,47871,37.348143280518,32,1,0, 36 months,G,MORTGAGE,Verified,debt_consolidation,Female,65,Black,0
22133,29.574737612114067,1030.6191024739765,48896.68916642898,1.4541496080600511,761,37482,52.0783949212652,15,4,0, 60 months,E,MORTGAGE,Verified,debt_consolidation,Female,42,Hispanic,0
11008,16.643573493276705,1431.9570353644294,56676.46650653233,18.90665489974392,752,7881,62.38401986476927,8,1,0, 60 months,B,RENT,Not Verified,debt_consolidation,Female,51,Hispanic,0
8564,12.135742341292342,1145.1177764390382,66412.74202362869,36.52356226513084,629,30437,7.201207259144516,16,2,0, 36 months,A,OWN,Source Verified,credit_card,Female,28,Hispanic,0
26188,22.316205777617952,893.6070430934047,63734.92728097367,21.17281401112112,714,9579,26.43083603304859,27,3,0, 60 months,E,OWN,Source Verified,home_improvement,Male,41,White,0
29448,17.011852495234876,118.2293291644394,68403.16126402398,2.6173373961363566,668,29457,37.700180966083074,47,1,0, 36 months,D,RENT,Verified,debt_consolidation,Female,20,Asian,0
10516,34.68595648271525,653.3879334268664,68554.81613877427,27.919697491519575,805,30242,92.02904556465688,23,0,0, 36 months,G,MORTGAGE,Not Verified,home_improvement,Female,58,Hispanic,1
23650,22.29401530037579,526.1149763809326,61002.97363264339,3.428459116578124,679,30292,87.3353408081609,21,2,0, 36 months,D,OWN,Not Verified,credit_card,Female,62,Asian,0
30090,16.960517114971985,855.3222657099624,86738.2502349424,12.332745088352643,640,30153,26.164926452075377,42,1,0, 60 months,A,RENT,Verified,debt_consolidation,Male,41,White,0
11249,12.766356978958166,519.878569760039,44934.41172953449,5.884722714667134,692,42698,24.54464578814888,47,4,0, 60 months,B,RENT,Source Verified,other,Female,33,Hispanic,0
34159,31.159616997269577,552.0759510421356,54666.72656541354,27.38537900215232,742,47157,55.58577699028344,21,3,0, 60 months,E,MORTGAGE,Not Verified,debt_consolidation,Male,34,Asian,1
35929,25.973302105228267,527.4850281831431,58146.503696764354,19.254159748271835,648,11962,94.3530189556806,32,1,0, 36 months,B,RENT,Source Verified,debt_consolidation,Male,78,Black,1
33579,25.92735535957453,995.0365689690362,60573.85660919272,36.96832356876983,637,16756,74.10714922399544,49,2,0, 36 months,C,RENT,Verified,other,Male,53,White,1
12071,19.160491183633475,1250.9874241335733,43344.48719174585,15.969757742077014,713,20072,73.28635279430732,37,0,0, 36 months,D,RENT,Source Verified,other,Male,18,Black,0
7909,29.13496238523507,1007.0705289469616,49989.27274603325,22.957163403217187,724,2866,96.35094951136296,17,3,0, 60 months,A,OWN,Verified,other,Male,58,Asian,1
20035,28.294365607371592,414.6169792853515,82312.76007709336,39.052889341104446,820,977,67.73337555118057,12,1,0, 36 months,E,OWN,Source Verified,debt_consolidation,Female,60,Asian,0
29419,13.152946652095306,990.2642147808656,84282.4229542036,7.6302310701634335,675,20715,21.31804092838926,18,4,0, 36 months,D,RENT,Verified,credit_card,Male,42,White,0
3380,20.33095241801574,236.2933181528619,79233.91444664719,10.683257527535552,681,45376,84.06435710092335,31,1,0, 60 months,G,OWN,Not Verified,credit_card,Male,52,Black,0
30897,20.265702914571705,1089.8932010061378,59861.752521014,1.8200601627523167,782,26152,7.26646821432988,24,1,0, 36 months,D,RENT,Not Verified,debt_consolidation,Female,39,White,0
32740,15.000615711671609,1116.522201456507,98995.83460208336,33.729261865845835,813,43781,83.43332450705215,15,3,0, 36 months,B,OWN,Verified,credit_card,Male,54,White,0
10911,15.581850109912944,109.46430277355404,66566.76686208804,38.08701881094915,776,44805,52.018037152507,26,3,0, 36 months,B,MORTGAGE,Not Verified,home_improvement,Male,78,Black,0
37092,19.85206570485645,384.2792527252359,97842.99750139791,15.08518786064618,659,49803,93.003076493547,18,0,0, 36 months,E,RENT,Not Verified,credit_card,Male,70,Black,0
29121,29.82539776296873,227.19573236077724,34261.27689213329,30.688027714859555,618,28786,0.7644057022947459,39,3,0, 60 months,E,OWN,Source Verified,credit_card,Female,61,Black,1
2283,31.916688497961477,868.4085428296621,47508.11445522469,32.239620289991166,633,49069,83.85938545090286,37,3,0, 36 months,B,RENT,Source Verified,debt_consolidation,Female,41,White,1
3802,6.959236348140861,124.9839501236288,28385.014259194664,18.82286725106757,676,15509,38.58278902212056,48,0,0, 36 months,D,MORTGAGE,Source Verified,credit_card,Female,49,White,0
24950,18.06387347682935,1098.3807267564357,51720.62229356273,20.283198784782705,849,31586,28.478945461315096,20,0,0, 36 months,G,MORTGAGE,Source Verified,credit_card,Female,66,Black,0
34856,22.1288895224728,1223.8926899335495,86539.9947878047,9.894391871241574,803,37461,67.58263335872088,26,0,0, 60 months,F,RENT,Not Verified,debt_consolidation,Female,70,White,0
11109,27.968468982949386,1460.2043702456915,48757.85332636809,37.29732898877492,772,41072,55.09554934231028,49,1,0, 36 months,G,OWN,Source Verified,home_improvement,Female,32,Hispanic,1
23077,6.012858799801094,1193.4223373580778,59375.13781940277,12.191908333164832,843,46407,58.46900177842558,46,1,0, 36 months,A,RENT,Verified,debt_consolidation,Male,21,Hispanic,0
12882,13.967498445963788,275.7831211432074,64220.44922222219,7.210299976166499,682,41674,48.7834200640814,43,2,0, 60 months,C,MORTGAGE,Not Verified,credit_card,Male,76,Asian,0
22260,5.228684274389429,236.12264044043445,76686.32203239566,28.0421488927102,716,6653,10.005249970165686,40,2,0, 60 months,A,MORTGAGE,Source Verified,debt_consolidation,Male,39,Black,0
5808,26.19853838713333,916.281568947704,43438.02668313273,36.87830067167544,771,48003,57.97715040658489,14,3,0, 36 months,G,OWN,Not Verified,credit_card,Male,32,Hispanic,0
20539,14.86644498035082,1014.1634247300896,101837.4658407843,27.14937363633888,619,33073,52.46099443324916,34,0,0, 60 months,G,MORTGAGE,Source Verified,home_improvement,Female,73,Black,0
29645,26.25247472970198,257.0979296593108,73923.50555613766,25.65819025746213,731,39800,87.46598587284663,5,4,0, 36 months,F,MORTGAGE,Not Verified,debt_consolidation,Female,21,Asian,0
11363,15.265589704645132,469.5798050173301,40783.87276377918,14.563777717329156,819,3761,75.1771163301116,32,0,0, 60 months,B,OWN,Verified,debt_consolidation,Female,49,Asian,0
1726,17.98153436114969,603.6502786775366,75769.42246055602,37.69046459485298,672,32516,35.02336292723527,15,3,0, 60 months,C,OWN,Not Verified,debt_consolidation,Female,29,Black,0
30135,31.015116181347068,236.74432143765145,17068.89784240011,16.037437525158666,759,13892,63.30939387565792,15,2,0, 36 months,F,RENT,Verified,credit_card,Male,75,Black,0
4820,24.073447935176123,651.1273529477488,58883.58777869307,28.242489261778392,831,17957,35.16944900941699,36,1,0, 36 months,B,RENT,Source Verified,debt_consolidation,Female,77,Black,0
35742,23.60357011821698,993.953588656496,49104.49395525796,17.348495172750376,675,15747,52.61959807582565,27,1,0, 36 months,B,OWN,Not Verified,other,Male,75,Asian,0
20505,18.88371487614273,1477.5553128517104,54770.34896540486,3.9666159523112032,775,24476,43.208773676132886,11,2,0, 60 months,D,MORTGAGE,Not Verified,credit_card,Male,76,Black,0
7517,19.541162416077785,287.4826075857925,64745.95353606533,36.79961713706869,645,28469,26.79426368201605,45,4,1, 36 months,C,RENT,Verified,home_improvement,Female,26,White,1
28629,25.512181438656803,320.088896977216,83962.62043866786,37.97587338056595,736,44018,89.25682967400626,31,0,0, 36 months,G,RENT,Verified,debt_consolidation,Male,55,Hispanic,1
13340,35.81492802507262,529.1685941809288,59693.98856580377,20.9702700146229,608,20112,30.037269613736296,17,1,0, 60 months,E,RENT,Source Verified,home_improvement,Female,22,Asian,1
32917,29.96331051870368,1459.9413446648318,84987.13036679855,0.3635825605601583,658,23052,69.6225488970641,9,0,0, 36 months,G,RENT,Not Verified,credit_card,Male,34,White,1
13327,10.471262640342502,203.61497623404532,36307.07060299629,12.089477284545255,676,9223,77.88111430941939,43,1,0, 60 months,B,RENT,Verified,debt_consolidation,Male,35,White,0
26606,19.54183910507239,1443.2189929431524,73588.33333552179,6.424515606487673,787,28897,2.252253642431745,8,2,1, 60 months,A,MORTGAGE,Source Verified,home_improvement,Female,54,Hispanic,0
39264,14.276038554298536,130.82918076078835,77827.78375899009,30.801485215386503,618,35669,58.71658636491068,44,4,0, 60 months,D,RENT,Source Verified,other,Female,42,Hispanic,0
1289,8.989338349854972,1060.388674263856,75379.04110533184,33.3989956262139,737,18091,67.75088073940488,13,3,1, 60 months,C,MORTGAGE,Source Verified,credit_card,Female,60,Black,0
4937,23.83335919239027,675.7420634737291,57718.70644183684,5.581049241684748,730,42131,71.41612432489059,49,0,0, 60 months,F,OWN,Source Verified,other,Male,48,White,0
38326,21.799022367904712,409.0722861249011,77401.69563982998,39.53506130052115,788,31563,31.7177902362642,16,2,0, 60 months,C,RENT,Verified,home_improvement,Male,46,Asian,0
1956,13.004920137079145,1415.8402024333125,56014.2710073426,20.101923716978582,783,20078,94.40645023233266,37,3,0, 36 months,B,MORTGAGE,Not Verified,home_improvement,Female,68,Hispanic,0
27567,35.36944211433196,1358.491777221823,75421.7364164181,1.5331290104281248,657,29844,51.21697917567781,34,1,0, 36 months,E,OWN,Verified,debt_consolidation,Female,59,Hispanic,1
37943,27.13962191108713,611.4944408304043,24295.20797541825,35.113306397329666,726,28318,31.700582070581277,16,3,0, 36 months,D,OWN,Verified,other,Male,39,Asian,1
13363,20.61522671831177,1272.3219085773,53144.7845492248,2.7118363902499043,715,32978,61.54834251778507,18,0,0, 60 months,A,OWN,Not Verified,home_improvement,Female,66,White,0
